Tstamp,Str,Thr,RrLH,FrLH,Fr,FrRH,RrRH
1761090530.53,      0.00,     40.00,    305.00,    568.00,    284.00,    147.00,    540.00
1761090530.58,      0.00,     40.00,    305.00,    750.00,    994.00,    189.00,    488.00
1761090530.62,      0.00,     40.00,    304.00,   1211.00,    350.00,    228.00,    483.00
1761090530.66,      0.00,     40.00,    309.00,    342.00,    651.00,    277.00,    570.00
1761090530.70,      0.00,     40.00,    304.00,    444.00,    257.00,    279.00,    506.00
1761090530.75,      0.00,     40.00,    305.00,   1477.00,    533.00,    302.00,    492.00
1761090530.79,      0.00,     40.00,    304.00,    719.00,    985.00,    347.00,    325.00
1761090530.84,      0.00,     40.00,    306.00,    554.00,    989.00,    320.00,    491.00
1761090530.88,      0.00,     40.00,    305.00,   1478.00,    478.00,    317.00,    498.00
1761090530.92,      0.00,     40.00,    318.00,    821.00,    355.00,    309.00,    486.00
1761090530.96,      0.00,     40.00,    305.00,    487.00,    518.00,    337.00,    491.00
1761090531.00,      0.00,     40.00,    306.00,    496.00,    491.00,    316.00,    496.00
1761090531.04,      0.00,     40.00,    306.00,    889.00,    309.00,    304.00,    467.00
1761090531.09,      0.00,     40.00,    305.00,    638.00,    994.00,    298.00,    486.00
1761090531.13,      0.00,     40.00,    305.00,    581.00,    989.00,    298.00,    493.00
1761090531.17,      0.00,     40.00,    305.00,    464.00,    997.00,    353.00,    487.00
1761090531.22,      0.00,     40.00,    305.00,    652.00,    977.00,    288.00,    485.00
1761090531.26,      0.00,     40.00,    304.00,    823.00,    985.00,    263.00,    486.00
1761090531.31,      0.00,     40.00,    305.00,    970.00,    917.00,    357.00,    484.00
1761090531.35,      0.00,     40.00,    305.00,    682.00,    985.00,    285.00,    483.00
1761090531.40,      0.00,     40.00,    299.00,    776.00,    984.00,    238.00,    345.00
1761090531.44,      0.00,     40.00,    305.00,    957.00,    555.00,    182.00,    491.00
1761090531.48,      5.00,     40.00,    304.00,    457.00,    972.00,    179.00,    488.00
1761090531.53,    100.00,     40.00,    304.00,   1127.00,    976.00,    122.00,    556.00
1761090531.57,    100.00,     40.00,    304.00,    677.00,    288.00,     96.00,    496.00
1761090531.61,    100.00,     40.00,    305.00,    852.00,    989.00,     78.00,    552.00
1761090531.65,    100.00,     40.00,    304.00,    850.00,    982.00,     58.00,    487.00
1761090531.70,    100.00,     40.00,    305.00,    504.00,    977.00,     44.00,    571.00
1761090531.74,    100.00,     40.00,    305.00,    639.00,    765.00,     42.00,    571.00
1761090531.78,    100.00,     40.00,    305.00,    604.00,    981.00,     40.00,    427.00
1761090531.82,    100.00,     40.00,    305.00,    919.00,    705.00,     45.00,    483.00
1761090531.86,    100.00,     40.00,    305.00,    471.00,    981.00,     57.00,    532.00
1761090531.90,    100.00,     40.00,    304.00,    986.00,    684.00,     99.00,    488.00
1761090531.95,      0.00,     40.00,    305.00,    553.00,    981.00,    122.00,    483.00
1761090531.99,      0.00,     40.00,    305.00,    543.00,    673.00,    151.00,    324.00
1761090532.03,      0.00,     40.00,    304.00,    637.00,    989.00,    198.00,    602.00
1761090532.07,      0.00,     40.00,    304.00,    356.00,    985.00,    221.00,    493.00
1761090532.11,      0.00,     40.00,    305.00,    588.00,    986.00,    249.00,    484.00
1761090532.15,      0.00,     40.00,    304.00,    603.00,    307.00,    292.00,    483.00
1761090532.20,      0.00,     40.00,    305.00,   1406.00,    583.00,    288.00,    362.00
1761090532.25,      0.00,     40.00,    305.00,    931.00,    994.00,    279.00,    487.00
1761090532.29,      0.00,     40.00,    305.00,    710.00,    989.00,    295.00,    499.00
1761090532.33,      0.00,     40.00,    305.00,    882.00,    990.00,    315.00,    361.00
1761090532.38,      0.00,     40.00,    305.00,    598.00,    985.00,    327.00,    479.00
1761090532.42,      0.00,     40.00,    305.00,    626.00,    293.00,    329.00,    357.00
1761090532.46,      0.00,     40.00,    305.00,    599.00,    990.00,    309.00,    362.00
1761090532.50,      0.00,     40.00,    306.00,    705.00,    341.00,    324.00,    522.00
1761090532.54,      0.00,     40.00,    306.00,    516.00,    750.00,    313.00,    355.00
1761090532.58,      0.00,     40.00,    305.00,    563.00,    989.00,    345.00,    366.00
1761090532.62,      0.00,     40.00,    305.00,    519.00,    753.00,    310.00,    511.00
1761090532.66,      0.00,     40.00,    305.00,    602.00,    985.00,    300.00,    505.00
1761090532.71,      0.00,     40.00,    305.00,    390.00,   1002.00,    283.00,    505.00
1761090532.75,      0.00,     40.00,    304.00,    920.00,    764.00,    285.00,    352.00
1761090532.79,      0.00,     40.00,    304.00,    729.00,    441.00,    278.00,    499.00
1761090532.83,      0.00,     40.00,    305.00,    709.00,    739.00,    228.00,    357.00
1761090532.87,      0.00,     40.00,    305.00,    527.00,    984.00,    195.00,    502.00
1761090532.92,    100.00,     40.00,    305.00,    583.00,    985.00,    173.00,    585.00
1761090532.96,    100.00,     40.00,    304.00,    580.00,    415.00,    147.00,    556.00
1761090532.99,    100.00,     40.00,    305.00,    557.00,    399.00,    128.00,    517.00
1761090533.04,    100.00,     40.00,    305.00,    587.00,    988.00,     90.00,    447.00
1761090533.08,    100.00,     40.00,    305.00,    525.00,    981.00,     85.00,    605.00
1761090533.12,    100.00,     40.00,    305.00,    296.00,    415.00,     61.00,    731.00
1761090533.16,    100.00,     40.00,    304.00,    423.00,    862.00,     52.00,    554.00
1761090533.20,    100.00,     40.00,    305.00,    556.00,    993.00,     49.00,    520.00
1761090533.24,    100.00,     40.00,    305.00,    653.00,    985.00,     34.00,    491.00
1761090533.28,    100.00,     40.00,    304.00,    497.00,    387.00,     44.00,    585.00
1761090533.32,    100.00,     40.00,    305.00,    859.00,   1002.00,     43.00,    484.00
1761090533.37,      0.00,     40.00,    304.00,    770.00,   1197.00,     55.00,    722.00
1761090533.41,      0.00,     40.00,    305.00,    608.00,    988.00,     72.00,    487.00
1761090533.45,      0.00,     40.00,    305.00,    998.00,    913.00,    113.00,    366.00
1761090533.50,      0.00,     40.00,    306.00,    688.00,    985.00,    153.00,    404.00
1761090533.54,      0.00,     40.00,    305.00,    582.00,    984.00,    189.00,    361.00
1761090533.58,      0.00,     40.00,    304.00,    507.00,    327.00,    222.00,    491.00
1761090533.62,      0.00,     40.00,    305.00,    672.00,    455.00,    500.00,    491.00
1761090533.66,      0.00,     40.00,    304.00,    557.00,   1010.00,    290.00,    492.00
1761090533.70,      0.00,     40.00,    305.00,    692.00,    380.00,    311.00,    555.00
1761090533.74,      0.00,     40.00,    304.00,    793.00,    776.00,    354.00,    597.00
1761090533.78,      0.00,     40.00,    304.00,    637.00,    288.00,    343.00,    510.00
1761090533.81,      0.00,     40.00,    305.00,   1069.00,    701.00,    346.00,    358.00
1761090533.84,      0.00,     40.00,    305.00,    224.00,    326.00,    355.00,    517.00
1761090533.88,      0.00,     40.00,    306.00,    241.00,    530.00,    360.00,    509.00
1761090533.92,      0.00,     40.00,    305.00,    663.00,    985.00,    342.00,    419.00
1761090533.97,      0.00,     40.00,    305.00,    495.00,    994.00,    350.00,    506.00
1761090534.00,      0.00,     40.00,    305.00,    564.00,    334.00,    348.00,    514.00
1761090534.05,      0.00,     40.00,    306.00,    777.00,    988.00,    347.00,    520.00
1761090534.09,      0.00,     40.00,    304.00,    496.00,    972.00,    348.00,    516.00
1761090534.14,      0.00,     40.00,    305.00,    659.00,    989.00,    360.00,    557.00
1761090534.18,      0.00,     40.00,    304.00,   1481.00,    988.00,    344.00,    525.00
1761090534.23,      0.00,     40.00,    305.00,    688.00,    993.00,    347.00,    525.00
1761090534.27,      0.00,     40.00,    305.00,    564.00,    989.00,    345.00,    520.00
1761090534.32,      0.00,     40.00,    304.00,    669.00,    981.00,    343.00,    515.00
1761090534.36,      0.00,     40.00,    304.00,    761.00,    981.00,    347.00,    509.00
1761090534.40,      0.00,     40.00,    304.00,    673.00,    988.00,    343.00,    514.00
1761090534.44,      0.00,     40.00,    305.00,    555.00,    962.00,    322.00,    362.00
1761090534.49,      0.00,     40.00,    305.00,    643.00,    659.00,    971.00,    506.00
1761090534.54,      0.00,     40.00,    305.00,   1476.00,    994.00,    293.00,    439.00
1761090534.59,      0.00,     40.00,    305.00,    515.00,    985.00,    287.00,    510.00
1761090534.63,     71.00,     40.00,    305.00,    957.00,    984.00,    243.00,    361.00
1761090534.68,    100.00,     40.00,    304.00,   1481.00,    997.00,    220.00,    444.00
1761090534.73,    100.00,     40.00,    305.00,   1034.00,    419.00,    185.00,    508.00
1761090534.77,    100.00,     40.00,    305.00,    477.00,    278.00,    152.00,    362.00
1761090534.81,    100.00,     40.00,    305.00,    555.00,    980.00,    132.00,    490.00
1761090534.85,    100.00,     40.00,    305.00,    733.00,    997.00,     94.00,    492.00
1761090534.89,    100.00,     40.00,    305.00,    530.00,    353.00,     75.00,    472.00
1761090534.93,    100.00,     40.00,    306.00,    747.00,    947.00,     70.00,    483.00
1761090534.97,    100.00,     40.00,    306.00,    632.00,    683.00,     66.00,    412.00
1761090535.01,     45.00,     40.00,    305.00,    657.00,    361.00,     49.00,    491.00
1761090535.05,      0.00,     40.00,    305.00,    362.00,    998.00,     64.00,    485.00
1761090535.09,      0.00,     40.00,    305.00,    610.00,    477.00,     90.00,    489.00
1761090535.13,      0.00,     40.00,    303.00,    465.00,    984.00,     85.00,    587.00
1761090535.18,      0.00,     40.00,    305.00,    807.00,   1193.00,    110.00,    362.00
1761090535.22,      0.00,     40.00,    305.00,    509.00,   1002.00,    147.00,    565.00
1761090535.26,      0.00,     40.00,    305.00,    636.00,    980.00,    195.00,    486.00
1761090535.30,      0.00,     40.00,    306.00,    614.00,    723.00,    236.00,    493.00
1761090535.35,      0.00,     40.00,    305.00,    772.00,    981.00,    487.00,    613.00
1761090535.40,      0.00,     40.00,    305.00,    574.00,    581.00,    293.00,    477.00
1761090535.44,      0.00,     40.00,    304.00,    558.00,    992.00,    332.00,    557.00
1761090535.48,      0.00,     40.00,    305.00,    631.00,   1002.00,    344.00,    602.00
1761090535.52,      0.00,     40.00,    304.00,    518.00,    531.00,    361.00,    506.00
1761090535.57,      0.00,     40.00,    304.00,   1481.00,    684.00,    350.00,    496.00
1761090535.61,      0.00,     40.00,    305.00,    735.00,    645.00,    364.00,    506.00
1761090535.65,      0.00,     40.00,    304.00,    520.00,    980.00,    363.00,    463.00
1761090535.70,      0.00,     40.00,    305.00,   1477.00,    489.00,    378.00,    544.00
1761090535.74,      0.00,     40.00,    305.00,    952.00,    340.00,    360.00,    500.00
1761090535.79,      0.00,     40.00,    305.00,   1075.00,    350.00,    410.00,    617.00
1761090535.83,      0.00,     40.00,    304.00,    490.00,    981.00,    381.00,    613.00
1761090535.87,      0.00,     40.00,    305.00,    639.00,    992.00,    355.00,    598.00
1761090535.92,      0.00,     40.00,    305.00,    871.00,    764.00,    354.00,    609.00
1761090535.96,      0.00,     40.00,    306.00,    492.00,    981.00,    345.00,    369.00
1761090536.00,      0.00,     40.00,    305.00,    656.00,    989.00,    365.00,    510.00
1761090536.05,      0.00,     40.00,    305.00,    291.00,    985.00,    347.00,    627.00
1761090536.09,      0.00,     40.00,    306.00,    369.00,    979.00,    335.00,    356.00
1761090536.13,     47.00,     40.00,    304.00,    688.00,    997.00,    347.00,    593.00
1761090536.17,    100.00,     40.00,    305.00,    638.00,   1002.00,    285.00,    362.00
1761090536.22,    100.00,     40.00,    306.00,   1480.00,   1193.00,    258.00,    487.00
1761090536.26,    100.00,     40.00,    305.00,    549.00,    311.00,    223.00,    498.00
1761090536.30,    100.00,     40.00,    306.00,    485.00,    257.00,    202.00,    487.00
1761090536.34,    100.00,     40.00,    305.00,    499.00,    823.00,    173.00,    392.00
1761090536.38,    100.00,     40.00,    305.00,    490.00,    988.00,    154.00,    831.00
1761090536.42,    100.00,     40.00,    305.00,    600.00,    651.00,    107.00,    492.00
1761090536.47,    100.00,     40.00,    304.00,    439.00,    993.00,     90.00,    594.00
1761090536.51,    100.00,     40.00,    305.00,    645.00,    997.00,     61.00,    361.00
1761090536.55,    100.00,     40.00,    304.00,    664.00,    286.00,     64.00,    489.00
1761090536.59,      0.00,     40.00,    304.00,    504.00,    985.00,     52.00,    557.00
1761090536.63,      0.00,     40.00,    305.00,    671.00,    997.00,     98.00,    587.00
1761090536.67,      0.00,     40.00,    304.00,    660.00,    361.00,     85.00,    569.00
1761090536.71,      0.00,     40.00,    305.00,    567.00,    981.00,    125.00,    617.00
1761090536.75,      0.00,     40.00,    304.00,    416.00,    592.00,    137.00,    394.00
1761090536.79,      0.00,     40.00,    305.00,    649.00,    280.00,    172.00,    437.00
1761090536.83,      0.00,     40.00,    304.00,    679.00,    994.00,    205.00,    501.00
1761090536.88,      0.00,     40.00,    305.00,    646.00,    985.00,    236.00,    440.00
1761090536.92,      0.00,     40.00,    305.00,    700.00,    985.00,    262.00,    444.00
1761090536.96,      0.00,     40.00,    305.00,    630.00,    686.00,    290.00,    581.00
1761090537.00,      0.00,     40.00,    305.00,    307.00,    475.00,    308.00,    492.00
1761090537.04,      0.00,     40.00,    304.00,    736.00,    980.00,    319.00,    361.00
1761090537.08,      0.00,     40.00,    305.00,    568.00,    992.00,    312.00,    594.00
1761090537.12,      0.00,     40.00,    304.00,    616.00,    984.00,    314.00,    361.00
1761090537.15,      0.00,     40.00,    306.00,    422.00,    358.00,    320.00,    362.00
1761090537.19,      0.00,     40.00,    306.00,    412.00,    800.00,    320.00,    362.00
1761090537.22,      0.00,     40.00,    306.00,    227.00,    523.00,    320.00,    357.00
1761090537.26,      0.00,     40.00,    305.00,    443.00,    283.00,    321.00,    493.00
1761090537.30,      0.00,     40.00,    305.00,    585.00,    985.00,    318.00,    362.00
1761090537.34,      0.00,     40.00,    291.00,    710.00,    961.00,    319.00,    447.00
1761090537.38,      0.00,     40.00,    305.00,    671.00,    980.00,    308.00,    486.00
1761090537.42,      0.00,     40.00,    305.00,    612.00,    537.00,    301.00,    579.00
1761090537.47,      0.00,     40.00,    304.00,    619.00,    984.00,    286.00,    358.00
1761090537.51,      0.00,     40.00,    304.00,    517.00,    984.00,    278.00,    492.00
1761090537.55,      0.00,     40.00,    304.00,    860.00,    395.00,    254.00,    579.00
1761090537.59,      0.00,     40.00,    305.00,    613.00,    301.00,    233.00,    362.00
1761090537.63,      0.00,     40.00,    305.00,   1047.00,    993.00,    226.00,    602.00
1761090537.67,      0.00,     40.00,    305.00,    629.00,    989.00,    192.00,    489.00
1761090537.72,      0.00,     40.00,    304.00,    499.00,    984.00,    176.00,    566.00
1761090537.76,      0.00,     40.00,    305.00,    808.00,    416.00,    157.00,    493.00
1761090537.79,      0.00,     40.00,    304.00,    481.00,    293.00,    147.00,    490.00
1761090537.84,      0.00,     40.00,    304.00,    792.00,    979.00,    122.00,    487.00
1761090537.88,      0.00,     40.00,    319.00,    647.00,    749.00,     91.00,    492.00
1761090537.92,     96.00,     40.00,    318.00,    708.00,    984.00,    113.00,    469.00
1761090537.96,    100.00,     40.00,    305.00,    774.00,    886.00,     67.00,    479.00
1761090538.00,    100.00,     40.00,    305.00,    550.00,    291.00,     49.00,    405.00
1761090538.04,    100.00,     40.00,    306.00,    444.00,    301.00,     40.00,    455.00
1761090538.08,    100.00,     40.00,    305.00,    852.00,    989.00,     42.00,    460.00
1761090538.12,    100.00,     40.00,    305.00,    706.00,    292.00,     40.00,    489.00
1761090538.16,      0.00,     40.00,    305.00,    967.00,    288.00,     52.00,    486.00
1761090538.20,      0.00,     40.00,    304.00,    578.00,    993.00,     55.00,    587.00
1761090538.24,      0.00,     40.00,    306.00,    659.00,    777.00,     70.00,    584.00
1761090538.28,      0.00,     40.00,    305.00,    566.00,    443.00,     96.00,    555.00
1761090538.32,      0.00,     40.00,    303.00,    642.00,    984.00,    117.00,    356.00
1761090538.36,      0.00,     40.00,    305.00,    602.00,    985.00,    141.00,    489.00
1761090538.40,      0.00,     40.00,    305.00,    473.00,    997.00,    166.00,    488.00
1761090538.45,      0.00,     40.00,    306.00,    477.00,    984.00,    207.00,    556.00
1761090538.49,      0.00,     40.00,    305.00,    670.00,    992.00,    242.00,    487.00
1761090538.53,      0.00,     40.00,    305.00,    540.00,    980.00,    282.00,    360.00
1761090538.58,      0.00,     40.00,    304.00,    782.00,    362.00,    277.00,    338.00
1761090538.62,      0.00,     40.00,    305.00,    588.00,    666.00,    308.00,    503.00
1761090538.66,      0.00,     40.00,    304.00,    404.00,    990.00,    350.00,    361.00
1761090538.70,      0.00,     40.00,    304.00,    833.00,    985.00,    337.00,    498.00
1761090538.74,      0.00,     40.00,    304.00,    484.00,    294.00,    356.00,    499.00
1761090538.79,      0.00,     40.00,    319.00,   1024.00,    773.00,    379.00,    477.00
1761090538.83,      0.00,     40.00,    318.00,    712.00,    989.00,    322.00,    492.00
1761090538.87,      0.00,     40.00,    318.00,    794.00,    976.00,    309.00,    491.00
1761090538.91,      0.00,     40.00,    318.00,    593.00,    998.00,    342.00,    362.00
1761090538.96,      0.00,     40.00,    318.00,   1481.00,    946.00,    278.00,    492.00
1761090539.02,      0.00,     40.00,    313.00,    741.00,    981.00,    245.00,    487.00
1761090539.06,      0.00,     40.00,    305.00,    747.00,    558.00,    210.00,    400.00
1761090539.10,      0.00,     40.00,    319.00,    418.00,    989.00,    179.00,    503.00
1761090539.14,      0.00,     40.00,    304.00,    442.00,    582.00,    150.00,    419.00
1761090539.18,      0.00,     40.00,    304.00,    704.00,    519.00,    150.00,    680.00
1761090539.22,    100.00,     40.00,    318.00,    493.00,    992.00,     99.00,    483.00
1761090539.26,    100.00,     40.00,    305.00,    628.00,    566.00,     74.00,    361.00
1761090539.30,    100.00,     40.00,    305.00,    472.00,    981.00,     72.00,    467.00
